2024-12-30T19:09:58.000Z Conc.           1790 #/cc
2024-12-30T19:17:47.000Z Conc.           4.80 #/cc
2024-12-30T19:17:48.000Z Conc.           3.00 #/cc
2024-12-30T19:17:49.000Z Conc.           5.10 #/cc
2024-12-30T19:17:50.000Z Conc.            388 #/cc
2024-12-30T19:17:51.000Z Conc.            558 #/cc
2024-12-30T19:17:52.000Z Conc.            554 #/cc
2024-12-30T19:17:53.000Z Conc.            561 #/cc
2024-12-30T19:17:54.000Z Conc.            645 #/cc
2024-12-30T19:17:55.000Z Conc.            717 #/cc
2024-12-30T19:17:56.000Z Conc.            693 #/cc
2024-12-30T19:17:57.000Z Conc.            720 #/cc
2024-12-30T19:17:58.000Z Conc.            778 #/cc
2024-12-30T19:17:59.000Z Conc.            691 #/cc
2024-12-30T19:18:00.000Z Conc.            669 #/cc
2024-12-30T19:18:01.000Z Conc.           1090 #/cc
2024-12-30T19:18:02.000Z Conc.           1150 #/cc
2024-12-30T19:18:03.000Z Conc.           1130 #/cc
2024-12-30T19:18:04.000Z Conc.           1070 #/cc
2024-12-30T19:18:05.000Z Conc.           1020 #/cc
2024-12-30T19:18:06.000Z Conc.           1040 #/cc
2024-12-30T19:18:07.000Z Conc.           1040 #/cc
2024-12-30T19:18:08.000Z Conc.            975 #/cc
2024-12-30T19:18:09.000Z Conc.            437 #/cc
2024-12-30T19:18:10.000Z Conc.          56.70 #/cc
2024-12-30T19:18:11.000Z Conc.          19.80 #/cc
2024-12-30T19:18:12.000Z Conc.          23.70 #/cc
2024-12-30T19:18:13.000Z Conc.          12.00 #/cc
2024-12-30T19:18:14.000Z Conc.           9.00 #/cc
2024-12-30T19:18:15.000Z Conc.          11.10 #/cc
2024-12-30T19:18:16.000Z Conc.           9.30 #/cc
2024-12-30T19:18:17.000Z Conc.          10.20 #/cc
2024-12-30T19:18:18.000Z Conc.           6.90 #/cc
2024-12-30T19:18:19.000Z Conc.           6.30 #/cc
2024-12-30T19:18:20.000Z Conc.           7.20 #/cc
2024-12-30T19:18:21.000Z Conc.           5.40 #/cc
2024-12-30T19:18:22.000Z Conc.           6.00 #/cc
2024-12-30T19:18:23.000Z Conc.           3.60 #/cc
2024-12-30T19:18:24.000Z Conc.           8.70 #/cc
2024-12-30T19:18:25.000Z Conc.          22.20 #/cc
2024-12-30T19:18:26.000Z Conc.          26.70 #/cc
2024-12-30T19:18:27.000Z Conc.          16.20 #/cc
2024-12-30T19:18:28.000Z Conc.           7.20 #/cc
2024-12-30T19:18:29.000Z Conc.           5.70 #/cc
2024-12-30T19:18:30.000Z Conc.           3.60 #/cc
2024-12-30T19:18:31.000Z Conc.           5.10 #/cc
2024-12-30T19:18:32.000Z Conc.           4.80 #/cc
2024-12-30T19:18:33.000Z Conc.           8.70 #/cc
2024-12-30T19:18:34.000Z Conc.           5.40 #/cc
2024-12-30T19:18:35.000Z Conc.           6.90 #/cc
2024-12-30T19:18:36.000Z Conc.           7.20 #/cc
2024-12-30T19:18:37.000Z Conc.           3.60 #/cc
2024-12-30T19:18:38.000Z Conc.           6.90 #/cc
2024-12-30T19:18:39.000Z Conc.           9.30 #/cc
2024-12-30T19:18:40.000Z Conc.           5.10 #/cc
2024-12-30T19:18:41.000Z Conc.           4.50 #/cc
2024-12-30T19:18:42.000Z Conc.           4.20 #/cc
2024-12-30T19:18:43.000Z Conc.           4.80 #/cc
2024-12-30T19:18:44.000Z Conc.           7.80 #/cc
2024-12-30T19:18:45.000Z Conc.           3.30 #/cc
2024-12-30T19:18:46.000Z Conc.           6.60 #/cc
2024-12-30T19:18:47.000Z Conc.           4.20 #/cc
2024-12-30T19:18:48.000Z Conc.           3.00 #/cc
2024-12-30T19:18:49.000Z Conc.           1.80 #/cc
2024-12-30T19:18:50.000Z Conc.           4.50 #/cc
2024-12-30T19:18:51.000Z Conc.          10.50 #/cc
2024-12-30T19:18:52.000Z Conc.           6.90 #/cc
2024-12-30T19:18:53.000Z Conc.           3.90 #/cc
2024-12-30T19:18:54.000Z Conc.           4.50 #/cc
2024-12-30T19:18:55.000Z Conc.           6.00 #/cc
2024-12-30T19:18:56.000Z Conc.           4.20 #/cc
2024-12-30T19:18:57.000Z Conc.           3.00 #/cc
2024-12-30T19:18:58.000Z Conc.           6.90 #/cc
2024-12-30T19:18:59.000Z Conc.           5.40 #/cc
2024-12-30T19:19:00.000Z Conc.           6.30 #/cc
2024-12-30T19:19:01.000Z Conc.           5.10 #/cc
2024-12-30T19:19:02.000Z Conc.           4.80 #/cc
2024-12-30T19:19:03.000Z Conc.          15.90 #/cc
2024-12-30T19:19:04.000Z Conc.          12.30 #/cc
2024-12-30T19:19:05.000Z Conc.           8.40 #/cc
2024-12-30T19:19:06.000Z Conc.           5.40 #/cc
2024-12-30T19:19:07.000Z Conc.           6.60 #/cc
2024-12-30T19:19:08.000Z Conc.          10.50 #/cc
2024-12-30T19:19:09.000Z Conc.           6.90 #/cc
2024-12-30T19:19:10.000Z Conc.           3.60 #/cc
2024-12-30T19:19:11.000Z Conc.           2.10 #/cc
2024-12-30T19:19:12.000Z Conc.           3.90 #/cc
2024-12-30T19:19:13.000Z Conc.           6.30 #/cc
2024-12-30T19:19:14.000Z Conc.           1.80 #/cc
2024-12-30T19:19:15.000Z Conc.           1.20 #/cc
2024-12-30T19:19:16.000Z Conc.           5.10 #/cc
2024-12-30T19:19:17.000Z Conc.           1.80 #/cc
2024-12-30T19:19:18.000Z Conc.           1.80 #/cc
2024-12-30T19:19:19.000Z Conc.          11.40 #/cc
2024-12-30T19:19:20.000Z Conc.          12.30 #/cc
2024-12-30T19:19:21.000Z Conc.           7.80 #/cc
2024-12-30T19:19:22.000Z Conc.           2.10 #/cc
2024-12-30T19:19:23.000Z Conc.           9.90 #/cc
2024-12-30T19:19:24.000Z Conc.          13.80 #/cc
2024-12-30T19:19:25.000Z Conc.           6.30 #/cc
2024-12-30T19:19:26.000Z Conc.            801 #/cc
2024-12-30T19:19:27.000Z Conc.            853 #/cc
2024-12-30T19:19:28.000Z Conc.            883 #/cc
2024-12-30T19:19:29.000Z Conc.            971 #/cc
2024-12-30T19:19:30.000Z Conc.            886 #/cc
2024-12-30T19:19:31.000Z Conc.           1010 #/cc
2024-12-30T19:19:32.000Z Conc.           1020 #/cc
2024-12-30T19:19:33.000Z Conc.           1060 #/cc
2024-12-30T19:19:34.000Z Conc.           1070 #/cc
2024-12-30T19:19:35.000Z Conc.           1000 #/cc
2024-12-30T19:19:36.000Z Conc.           1080 #/cc
2024-12-30T19:19:37.000Z Conc.            521 #/cc
2024-12-30T19:19:38.000Z Conc.            223 #/cc
2024-12-30T19:19:39.000Z Conc.            181 #/cc
2024-12-30T19:19:40.000Z Conc.            149 #/cc
2024-12-30T19:19:41.000Z Conc.            111 #/cc
2024-12-30T19:19:42.000Z Conc.          75.60 #/cc
2024-12-30T19:19:43.000Z Conc.          30.00 #/cc
2024-12-30T19:19:44.000Z Conc.          28.20 #/cc
2024-12-30T19:19:45.000Z Conc.          18.60 #/cc
2024-12-30T19:19:46.000Z Conc.          11.40 #/cc
2024-12-30T19:19:47.000Z Conc.          11.70 #/cc
2024-12-30T19:19:48.000Z Conc.          14.40 #/cc
2024-12-30T19:19:49.000Z Conc.          17.40 #/cc
2024-12-30T19:19:50.000Z Conc.          12.30 #/cc
2024-12-30T19:19:51.000Z Conc.           8.40 #/cc
2024-12-30T19:19:52.000Z Conc.           7.50 #/cc
2024-12-30T19:19:53.000Z Conc.           8.70 #/cc
2024-12-30T19:19:54.000Z Conc.           3.90 #/cc
2024-12-30T19:19:55.000Z Conc.           5.10 #/cc
2024-12-30T19:19:56.000Z Conc.          16.80 #/cc
2024-12-30T19:19:57.000Z Conc.          16.80 #/cc
2024-12-30T19:19:58.000Z Conc.           8.70 #/cc
2024-12-30T19:19:59.000Z Conc.          10.20 #/cc
2024-12-30T19:20:00.000Z Conc.          11.40 #/cc
2024-12-30T19:20:01.000Z Conc.          10.50 #/cc
2024-12-30T19:20:02.000Z Conc.           5.10 #/cc
2024-12-30T19:20:03.000Z Conc.           3.30 #/cc
2024-12-30T19:20:04.000Z Conc.          21.60 #/cc
2024-12-30T19:20:05.000Z Conc.          14.10 #/cc
2024-12-30T19:20:06.000Z Conc.          10.80 #/cc
2024-12-30T19:20:07.000Z Conc.          14.10 #/cc
2024-12-30T19:20:08.000Z Conc.          15.60 #/cc
2024-12-30T19:20:09.000Z Conc.           7.20 #/cc
2024-12-30T19:20:10.000Z Conc.           4.50 #/cc
2024-12-30T19:20:11.000Z Conc.           6.30 #/cc
2024-12-30T19:20:12.000Z Conc.          31.50 #/cc
2024-12-30T19:20:13.000Z Conc.          69.00 #/cc
2024-12-30T19:20:14.000Z Conc.          69.30 #/cc
2024-12-30T19:20:15.000Z Conc.          47.10 #/cc
2024-12-30T19:20:16.000Z Conc.          87.80 #/cc
2024-12-30T19:20:17.000Z Conc.          29.40 #/cc
2024-12-30T19:20:18.000Z Conc.          18.30 #/cc
2024-12-30T19:20:19.000Z Conc.          18.60 #/cc
2024-12-30T19:20:20.000Z Conc.          13.50 #/cc
2024-12-30T19:20:21.000Z Conc.          12.30 #/cc
2024-12-30T19:20:22.000Z Conc.           7.20 #/cc
2024-12-30T19:20:23.000Z Conc.          16.50 #/cc
2024-12-30T19:20:24.000Z Conc.          30.90 #/cc
2024-12-30T19:20:25.000Z Conc.          41.70 #/cc
2024-12-30T19:20:26.000Z Conc.          35.10 #/cc
2024-12-30T19:20:27.000Z Conc.          26.70 #/cc
2024-12-30T19:20:28.000Z Conc.          28.20 #/cc
2024-12-30T19:20:29.000Z Conc.          28.50 #/cc
2024-12-30T19:20:30.000Z Conc.          23.40 #/cc
2024-12-30T19:20:31.000Z Conc.          15.60 #/cc
2024-12-30T19:20:32.000Z Conc.          39.30 #/cc
2024-12-30T19:20:33.000Z Conc.          30.60 #/cc
2024-12-30T19:20:34.000Z Conc.          30.00 #/cc
2024-12-30T19:20:35.000Z Conc.          17.40 #/cc
2024-12-30T19:20:36.000Z Conc.          14.10 #/cc
2024-12-30T19:20:37.000Z Conc.          12.00 #/cc
2024-12-30T19:20:38.000Z Conc.           5.10 #/cc
2024-12-30T19:20:39.000Z Conc.           5.10 #/cc
2024-12-30T19:20:40.000Z Conc.           7.80 #/cc
2024-12-30T19:20:41.000Z Conc.           8.10 #/cc
2024-12-30T19:20:42.000Z Conc.           6.30 #/cc
2024-12-30T19:20:43.000Z Conc.           5.10 #/cc
2024-12-30T19:20:44.000Z Conc.           5.40 #/cc
2024-12-30T19:20:45.000Z Conc.           9.00 #/cc
2024-12-30T19:20:46.000Z Conc.          20.40 #/cc
2024-12-30T19:20:47.000Z Conc.            397 #/cc
2024-12-30T19:20:48.000Z Conc.            842 #/cc
2024-12-30T19:20:49.000Z Conc.            984 #/cc
2024-12-30T19:20:50.000Z Conc.           1030 #/cc
2024-12-30T19:20:51.000Z Conc.           1050 #/cc
2024-12-30T19:20:52.000Z Conc.           1070 #/cc
2024-12-30T19:20:53.000Z Conc.           1040 #/cc
2024-12-30T19:20:54.000Z Conc.           1080 #/cc
2024-12-30T19:20:55.000Z Conc.           1100 #/cc
2024-12-30T19:20:56.000Z Conc.           1090 #/cc
2024-12-30T19:20:57.000Z Conc.           1070 #/cc
2024-12-30T19:20:58.000Z Conc.           1070 #/cc
2024-12-30T19:20:59.000Z Conc.           1060 #/cc
2024-12-30T19:21:00.000Z Conc.           1070 #/cc
2024-12-30T19:21:01.000Z Conc.           1060 #/cc
2024-12-30T19:21:02.000Z Conc.           1090 #/cc
2024-12-30T19:21:03.000Z Conc.           1100 #/cc
2024-12-30T19:21:04.000Z Conc.           1070 #/cc
2024-12-30T19:21:05.000Z Conc.           1080 #/cc
2024-12-30T19:21:06.000Z Conc.           1120 #/cc
2024-12-30T19:21:07.000Z Conc.           1090 #/cc
2024-12-30T19:21:08.000Z Conc.           1070 #/cc
2024-12-30T19:21:09.000Z Conc.           1000 #/cc
2024-12-30T19:21:10.000Z Conc.            987 #/cc
2024-12-30T19:21:11.000Z Conc.            724 #/cc
2024-12-30T19:21:12.000Z Conc.            206 #/cc
2024-12-30T19:21:13.000Z Conc.            108 #/cc
2024-12-30T19:21:14.000Z Conc.          50.70 #/cc
2024-12-30T19:21:15.000Z Conc.          38.40 #/cc
2024-12-30T19:21:16.000Z Conc.          29.10 #/cc
2024-12-30T19:21:17.000Z Conc.          22.80 #/cc
2024-12-30T19:21:18.000Z Conc.          24.30 #/cc
2024-12-30T19:21:19.000Z Conc.          13.50 #/cc
2024-12-30T19:21:20.000Z Conc.          13.50 #/cc
2024-12-30T19:21:21.000Z Conc.          11.70 #/cc
2024-12-30T19:21:22.000Z Conc.          12.30 #/cc
2024-12-30T19:21:23.000Z Conc.          24.90 #/cc
2024-12-30T19:21:24.000Z Conc.          10.50 #/cc
2024-12-30T19:21:25.000Z Conc.          12.60 #/cc
2024-12-30T19:21:26.000Z Conc.           5.40 #/cc
2024-12-30T19:21:27.000Z Conc.          19.50 #/cc
2024-12-30T19:21:28.000Z Conc.          15.00 #/cc
2024-12-30T19:21:29.000Z Conc.           7.20 #/cc
2024-12-30T19:21:30.000Z Conc.           6.30 #/cc
2024-12-30T19:21:31.000Z Conc.           6.90 #/cc
2024-12-30T19:21:32.000Z Conc.           6.30 #/cc
2024-12-30T19:21:33.000Z Conc.           5.40 #/cc
2024-12-30T19:21:34.000Z Conc.           5.40 #/cc
2024-12-30T19:21:35.000Z Conc.          11.70 #/cc
2024-12-30T19:21:36.000Z Conc.           8.10 #/cc
2024-12-30T19:21:37.000Z Conc.          12.90 #/cc
2024-12-30T19:21:38.000Z Conc.          23.10 #/cc
2024-12-30T19:21:39.000Z Conc.           9.30 #/cc
2024-12-30T19:21:40.000Z Conc.           2.40 #/cc
2024-12-30T19:21:41.000Z Conc.           5.10 #/cc
2024-12-30T19:21:42.000Z Conc.          16.50 #/cc
2024-12-30T19:21:43.000Z Conc.           8.10 #/cc
2024-12-30T19:21:44.000Z Conc.           6.90 #/cc
2024-12-30T19:21:45.000Z Conc.           3.00 #/cc
2024-12-30T19:21:46.000Z Conc.          37.50 #/cc
2024-12-30T19:21:47.000Z Conc.          33.30 #/cc
2024-12-30T19:21:48.000Z Conc.          29.10 #/cc
2024-12-30T19:21:49.000Z Conc.          20.70 #/cc
2024-12-30T19:21:50.000Z Conc.           5.70 #/cc
2024-12-30T19:21:51.000Z Conc.           9.60 #/cc
2024-12-30T19:21:52.000Z Conc.           2.40 #/cc
2024-12-30T19:21:53.000Z Conc.           3.60 #/cc
2024-12-30T19:21:54.000Z Conc.           2.70 #/cc
2024-12-30T19:21:55.000Z Conc.          25.50 #/cc
2024-12-30T19:21:56.000Z Conc.          13.20 #/cc
2024-12-30T19:21:57.000Z Conc.           6.00 #/cc
2024-12-30T19:21:58.000Z Conc.           3.00 #/cc
2024-12-30T19:21:59.000Z Conc.          21.60 #/cc
2024-12-30T19:22:00.000Z Conc.          20.40 #/cc
2024-12-30T19:22:01.000Z Conc.          15.30 #/cc
2024-12-30T19:22:02.000Z Conc.          18.60 #/cc
2024-12-30T19:22:03.000Z Conc.          12.00 #/cc
2024-12-30T19:22:04.000Z Conc.           6.90 #/cc
2024-12-30T19:22:05.000Z Conc.           3.90 #/cc
2024-12-30T19:22:06.000Z Conc.           4.50 #/cc
2024-12-30T19:22:07.000Z Conc.          14.40 #/cc
2024-12-30T19:22:08.000Z Conc.          15.60 #/cc
2024-12-30T19:22:09.000Z Conc.           8.70 #/cc
2024-12-30T19:22:10.000Z Conc.           6.90 #/cc
2024-12-30T19:22:11.000Z Conc.           2.70 #/cc
2024-12-30T19:22:12.000Z Conc.           3.30 #/cc
2024-12-30T19:22:13.000Z Conc.           6.60 #/cc
2024-12-30T19:22:14.000Z Conc.          23.10 #/cc
2024-12-30T19:22:15.000Z Conc.          12.30 #/cc
2024-12-30T19:22:16.000Z Conc.           6.00 #/cc
2024-12-30T19:22:17.000Z Conc.          23.10 #/cc
2024-12-30T19:22:18.000Z Conc.          19.50 #/cc
2024-12-30T19:22:19.000Z Conc.           8.10 #/cc
2024-12-30T19:22:20.000Z Conc.           4.20 #/cc
2024-12-30T19:22:21.000Z Conc.           6.90 #/cc
2024-12-30T19:22:22.000Z Conc.           7.20 #/cc
2024-12-30T19:22:23.000Z Conc.           5.10 #/cc
2024-12-30T19:22:24.000Z Conc.           6.30 #/cc
2024-12-30T19:22:25.000Z Conc.           7.80 #/cc
2024-12-30T19:22:26.000Z Conc.           9.90 #/cc
2024-12-30T19:22:27.000Z Conc.          11.10 #/cc
2024-12-30T19:22:28.000Z Conc.           5.70 #/cc
2024-12-30T19:22:29.000Z Conc.           3.90 #/cc
2024-12-30T19:22:30.000Z Conc.           2.70 #/cc
2024-12-30T19:22:31.000Z Conc.          10.20 #/cc
2024-12-30T19:22:32.000Z Conc.          18.00 #/cc
2024-12-30T19:22:33.000Z Conc.          15.00 #/cc
2024-12-30T19:22:34.000Z Conc.          50.10 #/cc
2024-12-30T19:22:35.000Z Conc.            594 #/cc
2024-12-30T19:22:36.000Z Conc.            833 #/cc
2024-12-30T19:22:37.000Z Conc.            845 #/cc
2024-12-30T19:22:38.000Z Conc.            911 #/cc
2024-12-30T19:22:39.000Z Conc.            917 #/cc
2024-12-30T19:22:40.000Z Conc.            965 #/cc
2024-12-30T19:22:41.000Z Conc.            998 #/cc
2024-12-30T19:22:42.000Z Conc.            603 #/cc
2024-12-30T19:22:43.000Z Conc.            274 #/cc
2024-12-30T19:22:44.000Z Conc.          96.30 #/cc
2024-12-30T19:22:45.000Z Conc.          25.50 #/cc
2024-12-30T19:22:46.000Z Conc.          21.00 #/cc
2024-12-30T19:22:47.000Z Conc.          12.00 #/cc
2024-12-30T19:22:48.000Z Conc.          10.80 #/cc
2024-12-30T19:22:49.000Z Conc.          11.70 #/cc
2024-12-30T19:22:50.000Z Conc.           8.10 #/cc
2024-12-30T19:22:51.000Z Conc.           8.40 #/cc
2024-12-30T19:22:52.000Z Conc.           5.10 #/cc
2024-12-30T19:22:53.000Z Conc.           6.60 #/cc
2024-12-30T19:22:54.000Z Conc.           6.30 #/cc
2024-12-30T19:22:55.000Z Conc.           6.30 #/cc
2024-12-30T19:22:56.000Z Conc.           7.50 #/cc
2024-12-30T19:22:57.000Z Conc.           5.70 #/cc
2024-12-30T19:22:58.000Z Conc.           9.90 #/cc
2024-12-30T19:22:59.000Z Conc.           4.80 #/cc
2024-12-30T19:23:00.000Z Conc.           8.70 #/cc
2024-12-30T19:23:01.000Z Conc.           5.10 #/cc
2024-12-30T19:23:02.000Z Conc.           3.60 #/cc
2024-12-30T19:23:03.000Z Conc.           6.60 #/cc
2024-12-30T19:23:04.000Z Conc.           6.60 #/cc
2024-12-30T19:23:05.000Z Conc.           6.30 #/cc
2024-12-30T19:23:06.000Z Conc.           2.10 #/cc
2024-12-30T19:23:07.000Z Conc.           3.30 #/cc
2024-12-30T19:23:08.000Z Conc.           6.00 #/cc
2024-12-30T19:23:09.000Z Conc.           5.70 #/cc
2024-12-30T19:23:10.000Z Conc.           5.70 #/cc
2024-12-30T19:23:11.000Z Conc.           3.30 #/cc
2024-12-30T19:23:12.000Z Conc.           1.20 #/cc
2024-12-30T19:23:13.000Z Conc.           3.60 #/cc
2024-12-30T19:23:14.000Z Conc.           3.60 #/cc
2024-12-30T19:23:15.000Z Conc.           2.10 #/cc
2024-12-30T19:23:16.000Z Conc.           1.80 #/cc
2024-12-30T19:23:17.000Z Conc.           3.00 #/cc
2024-12-30T19:23:18.000Z Conc.           3.00 #/cc
2024-12-30T19:23:19.000Z Conc.           1.80 #/cc
2024-12-30T19:23:20.000Z Conc.           2.40 #/cc
2024-12-30T19:23:21.000Z Conc.           2.10 #/cc
2024-12-30T19:23:22.000Z Conc.          17.10 #/cc
2024-12-30T19:23:23.000Z Conc.          14.10 #/cc
2024-12-30T19:23:24.000Z Conc.           6.60 #/cc
2024-12-30T19:23:25.000Z Conc.           4.20 #/cc
2024-12-30T19:23:26.000Z Conc.           5.10 #/cc
2024-12-30T19:23:27.000Z Conc.           1.80 #/cc
2024-12-30T19:23:28.000Z Conc.           6.90 #/cc
2024-12-30T19:23:29.000Z Conc.           7.50 #/cc
2024-12-30T19:23:30.000Z Conc.           6.60 #/cc
2024-12-30T19:23:31.000Z Conc.          31.80 #/cc
2024-12-30T19:23:32.000Z Conc.            388 #/cc
2024-12-30T19:23:33.000Z Conc.            474 #/cc
2024-12-30T19:23:34.000Z Conc.            693 #/cc
2024-12-30T19:23:35.000Z Conc.            903 #/cc
2024-12-30T19:23:36.000Z Conc.            878 #/cc
2024-12-30T19:23:37.000Z Conc.            914 #/cc
2024-12-30T19:23:38.000Z Conc.            895 #/cc
2024-12-30T19:23:39.000Z Conc.            923 #/cc
2024-12-30T19:23:40.000Z Conc.            820 #/cc
2024-12-30T19:23:41.000Z Conc.            794 #/cc
2024-12-30T19:23:42.000Z Conc.            804 #/cc
2024-12-30T19:23:43.000Z Conc.            909 #/cc
2024-12-30T19:23:44.000Z Conc.            884 #/cc
2024-12-30T19:23:45.000Z Conc.            716 #/cc
2024-12-30T19:23:46.000Z Conc.            157 #/cc
2024-12-30T19:23:47.000Z Conc.          22.80 #/cc
2024-12-30T19:23:48.000Z Conc.          23.40 #/cc
2024-12-30T19:23:49.000Z Conc.          15.60 #/cc
2024-12-30T19:23:50.000Z Conc.          11.70 #/cc
2024-12-30T19:23:51.000Z Conc.          14.10 #/cc
2024-12-30T19:23:52.000Z Conc.           6.60 #/cc
2024-12-30T19:23:53.000Z Conc.           9.00 #/cc
2024-12-30T19:23:54.000Z Conc.           9.90 #/cc
2024-12-30T19:23:55.000Z Conc.           3.90 #/cc
2024-12-30T19:23:56.000Z Conc.           4.50 #/cc
2024-12-30T19:23:57.000Z Conc.           6.30 #/cc
2024-12-30T19:23:58.000Z Conc.          10.80 #/cc
2024-12-30T19:23:59.000Z Conc.          10.80 #/cc
2024-12-30T19:24:00.000Z Conc.           6.30 #/cc
2024-12-30T19:24:01.000Z Conc.           6.90 #/cc
2024-12-30T19:24:02.000Z Conc.           5.70 #/cc
2024-12-30T19:24:03.000Z Conc.           6.00 #/cc
2024-12-30T19:24:04.000Z Conc.           8.40 #/cc
2024-12-30T19:24:05.000Z Conc.           5.40 #/cc
2024-12-30T19:24:06.000Z Conc.           9.60 #/cc
2024-12-30T19:24:07.000Z Conc.           9.00 #/cc
2024-12-30T19:24:08.000Z Conc.           5.10 #/cc
2024-12-30T19:24:09.000Z Conc.           9.60 #/cc
2024-12-30T19:24:10.000Z Conc.           4.20 #/cc
2024-12-30T19:24:11.000Z Conc.           8.10 #/cc
2024-12-30T19:24:12.000Z Conc.           5.10 #/cc
2024-12-30T19:24:13.000Z Conc.           3.30 #/cc
2024-12-30T19:24:14.000Z Conc.           9.30 #/cc
2024-12-30T19:24:15.000Z Conc.           7.80 #/cc
2024-12-30T19:24:16.000Z Conc.           4.80 #/cc
2024-12-30T19:24:17.000Z Conc.          12.30 #/cc
2024-12-30T19:24:18.000Z Conc.           4.80 #/cc
2024-12-30T19:24:19.000Z Conc.           7.50 #/cc
2024-12-30T19:24:20.000Z Conc.           9.90 #/cc
2024-12-30T19:24:21.000Z Conc.           4.80 #/cc
2024-12-30T19:24:22.000Z Conc.           9.30 #/cc
2024-12-30T19:24:23.000Z Conc.           5.70 #/cc
2024-12-30T19:24:24.000Z Conc.          12.30 #/cc
2024-12-30T19:24:25.000Z Conc.           2.70 #/cc
2024-12-30T19:24:26.000Z Conc.           5.10 #/cc
2024-12-30T19:24:27.000Z Conc.          11.40 #/cc
2024-12-30T19:24:28.000Z Conc.           3.60 #/cc
2024-12-30T19:24:29.000Z Conc.           9.30 #/cc
2024-12-30T19:24:30.000Z Conc.           2.70 #/cc
2024-12-30T19:24:31.000Z Conc.          10.20 #/cc
2024-12-30T19:24:32.000Z Conc.           8.70 #/cc
2024-12-30T19:24:33.000Z Conc.           6.90 #/cc
2024-12-30T19:24:34.000Z Conc.           8.10 #/cc
2024-12-30T19:24:35.000Z Conc.           9.30 #/cc
2024-12-30T19:24:36.000Z Conc.           6.30 #/cc
2024-12-30T19:24:37.000Z Conc.          19.20 #/cc
2024-12-30T19:24:38.000Z Conc.           6.00 #/cc
2024-12-30T19:24:39.000Z Conc.          13.80 #/cc
2024-12-30T19:24:40.000Z Conc.           6.60 #/cc
2024-12-30T19:24:41.000Z Conc.           8.10 #/cc
2024-12-30T19:24:42.000Z Conc.          79.80 #/cc
2024-12-30T19:24:43.000Z Conc.            408 #/cc
2024-12-30T19:24:44.000Z Conc.            506 #/cc
2024-12-30T19:24:45.000Z Conc.            368 #/cc
2024-12-30T19:24:46.000Z Conc.            353 #/cc
2024-12-30T19:24:47.000Z Conc.            585 #/cc
2024-12-30T19:24:48.000Z Conc.            602 #/cc
2024-12-30T19:24:49.000Z Conc.            520 #/cc
2024-12-30T19:24:50.000Z Conc.            571 #/cc
2024-12-30T19:24:51.000Z Conc.            567 #/cc
2024-12-30T19:24:52.000Z Conc.            619 #/cc
2024-12-30T19:24:53.000Z Conc.            665 #/cc
2024-12-30T19:24:54.000Z Conc.            678 #/cc
2024-12-30T19:24:55.000Z Conc.            823 #/cc
2024-12-30T19:24:56.000Z Conc.            756 #/cc
2024-12-30T19:24:57.000Z Conc.            755 #/cc
2024-12-30T19:24:58.000Z Conc.            845 #/cc
2024-12-30T19:24:59.000Z Conc.            845 #/cc
2024-12-30T19:25:00.000Z Conc.            821 #/cc
2024-12-30T19:25:01.000Z Conc.            846 #/cc
2024-12-30T19:25:02.000Z Conc.            821 #/cc
2024-12-30T19:25:03.000Z Conc.            824 #/cc
2024-12-30T19:25:04.000Z Conc.            903 #/cc
2024-12-30T19:25:05.000Z Conc.            769 #/cc
2024-12-30T19:25:06.000Z Conc.            139 #/cc
2024-12-30T19:25:07.000Z Conc.          25.50 #/cc
2024-12-30T19:25:08.000Z Conc.          14.40 #/cc
2024-12-30T19:25:09.000Z Conc.          12.90 #/cc
2024-12-30T19:25:10.000Z Conc.          16.50 #/cc
2024-12-30T19:25:11.000Z Conc.           7.80 #/cc
2024-12-30T19:25:12.000Z Conc.           9.60 #/cc
2024-12-30T19:25:13.000Z Conc.           9.00 #/cc
2024-12-30T19:25:14.000Z Conc.           7.50 #/cc
2024-12-30T19:25:15.000Z Conc.           7.50 #/cc
2024-12-30T19:25:16.000Z Conc.           4.80 #/cc
2024-12-30T19:25:17.000Z Conc.           2.70 #/cc
2024-12-30T19:25:18.000Z Conc.           9.30 #/cc
2024-12-30T19:25:19.000Z Conc.           5.40 #/cc
2024-12-30T19:25:20.000Z Conc.           3.90 #/cc
2024-12-30T19:25:21.000Z Conc.           3.60 #/cc
2024-12-30T19:25:22.000Z Conc.           2.70 #/cc
2024-12-30T19:25:23.000Z Conc.           4.80 #/cc
2024-12-30T19:25:24.000Z Conc.           3.60 #/cc
2024-12-30T19:25:25.000Z Conc.           2.10 #/cc
2024-12-30T19:25:26.000Z Conc.           5.40 #/cc
2024-12-30T19:25:27.000Z Conc.           2.70 #/cc
2024-12-30T19:25:28.000Z Conc.           2.70 #/cc
2024-12-30T19:25:29.000Z Conc.           3.60 #/cc
2024-12-30T19:25:30.000Z Conc.           4.50 #/cc
2024-12-30T19:25:31.000Z Conc.           2.10 #/cc
2024-12-30T19:25:32.000Z Conc.           3.90 #/cc
2024-12-30T19:25:33.000Z Conc.           4.50 #/cc
2024-12-30T19:25:34.000Z Conc.           3.30 #/cc
2024-12-30T19:25:35.000Z Conc.           6.60 #/cc
2024-12-30T19:25:36.000Z Conc.           3.60 #/cc
2024-12-30T19:25:37.000Z Conc.           3.60 #/cc
2024-12-30T19:25:38.000Z Conc.           5.10 #/cc
